y_test,Random Forest,LinearSVR,XGBoost,LightGBM,MLP
51.2330255667416,55.23603798809154,56.01430759871171,56.279236,55.20874077676563,55.42485797507719
49.15826766607119,48.9229459514183,47.895001624924106,49.355896,49.147731469495405,48.32748982886904
28.44672342745204,41.49987905714307,39.45953896867324,39.505898,40.57502807607594,42.51463987257153
55.796732763603735,52.44083399138183,53.424349067068206,53.451225,53.19953970718036,53.06077831710831
50.16367616790193,47.555738372600864,47.598593229697364,47.736637,47.37957285790372,47.43744890163489
49.45930297434644,43.36722687595813,46.11726243600694,45.688374,44.14375455898462,44.99961284467472
59.046834081956014,67.86297806037176,62.04331222118496,63.212517,60.944916717648496,61.818265107517014
63.4953410722694,53.66151033597893,43.32353035013866,57.308662,57.44444372834929,52.10191921081364
30.17397767712292,23.13701175796229,24.5141015501461,26.919157,25.599195341572333,27.52778675173517
72.22782394527738,71.34285819850626,69.74509329022058,69.678215,68.89709931528779,69.21328202994476
46.59556200054931,48.57908046445744,51.73487152798597,52.18494,50.98112604560051,52.01215006601954
37.57083309408903,42.89209300632501,38.80793716536187,40.258762,39.93884846741136,39.99540656626308
56.62384150087976,54.72247855270118,55.173230655986565,55.710644,54.74061701025376,55.145198633647006
60.14747480972541,43.50955193003974,42.49689218320341,41.256916,42.39322934486036,42.424621127961515
87.19317482576876,79.3901747588349,81.38711033126154,82.52938,82.68889785797167,83.87728731689816
63.90406586113815,71.07884598573652,70.14000003074638,71.12096,70.33237447760115,72.38411154726136
46.6399857266704,53.25409378812719,49.60363093861399,50.263977,51.15862996873807,52.19219243806455
80.35651971586337,71.08792774741302,70.48279586373856,67.27589,69.27155850410082,70.78385741512697
59.34403262953636,68.27970187507397,68.49016856540052,66.74589,69.435316697165,65.67577316074001
75.75763559554309,70.73840492484084,75.79048137175917,74.92344,73.49323247301722,78.13283458339127
47.977614873000434,39.97224804782235,38.53723940140961,38.964996,38.574590503122515,37.63587655172959
61.752847160667656,50.28438700803595,49.69841398622505,49.517017,49.69050035300156,50.662606368940935
58.95947168436752,56.48942833500057,57.534355397346495,58.666832,57.1628283327568,60.512935114547766
53.34632134409546,55.701761435172685,55.418163484435304,54.28153,55.364037344108354,55.703683009342434
78.55863481299494,62.61908286966263,62.24906863864385,62.58706,63.63956239501368,63.0863024867817
51.71844305466034,56.46003044543177,61.26294062732106,58.31951,57.3859669613524,58.04259317912039
50.16367616790193,55.912457753963324,50.5146761897836,54.719036,55.08875769076385,52.49758778761176
43.80702961699495,45.44303911169569,46.13430427841524,44.271057,44.026702795587816,45.209135435244214
78.94940281685554,81.077845112322,82.65430577583994,81.28116,79.773279943086,83.81672973605095
26.401483572498787,44.59718587612564,44.85544248394932,46.080883,45.20347882798342,45.11382412087817
46.16101152173422,46.465891957880295,46.00973385127468,46.54754,47.912061866121235,48.037174202102044
36.26681734217132,35.73568299765527,35.121980157840554,36.43586,36.65425738216867,37.73258068298275
34.08208415475874,35.203127113646886,34.694708979406016,35.06998,36.595934688936886,34.13724079570609
83.21546733260264,79.20100613605666,75.24456643948639,77.69823,77.46531846002517,78.79469082518158
39.41555063269657,35.0771477407166,34.78539917666272,34.521996,35.54704223837477,32.161570772689984
64.6045592946028,51.43914675355401,52.63297265646429,53.132027,52.5568484099822,51.11250951686058
57.17979055621683,50.539539405843364,57.678940313703805,54.367157,54.13207161662927,56.86211785854763
19.96835100207162,28.877862234912197,32.49697679208034,31.23311,31.329908287936217,31.761391344085485
44.27797125487051,43.53817851077295,41.25973919142392,42.58827,42.00662936640304,45.40673376621753
51.01328534469488,60.609556147356926,54.536115343504385,55.549816,55.005892882309304,59.00449681270005
84.66044261583099,72.94795760618548,74.8361044899805,72.215225,71.77627084954152,70.56870367748006
34.44312400393329,45.16543828566624,42.304113830506566,43.66494,43.840263540715966,44.1686461193814
81.86416269549197,78.29442189469286,80.66811820500182,78.41535,79.38025061132583,80.59385889353786
23.45594990130172,20.99292928384717,22.20259957669841,22.683624,22.453970655803914,23.41936315991175
49.119695853284384,44.44176534922783,43.06978266833329,41.139076,42.703861622282126,43.26633408948837
50.80746207752971,34.04542484880183,34.31180728303677,37.537144,38.10640311072168,34.28486618836627
92.58314555116044,75.51350483026043,74.0122345166448,73.137726,72.12692160739039,75.62920881336244
36.30181040165508,34.420499544286464,40.51528482817126,38.71609,38.040034492168516,41.869991689695794
53.65474967816628,59.0146346379123,59.21732060768364,57.839497,57.66049976769386,58.19090972203136
56.93469078513042,65.18820306550019,58.49042598874686,58.675533,58.332516969905434,62.70221825901543
38.94064991810573,46.71655489000306,46.2077729193053,45.727226,45.07182681576153,46.14562266367062
36.202883445397525,44.34402286394012,45.35347806082682,45.602673,45.08313108005105,45.377318917493426
64.9060349922476,57.228642814412815,58.38678394373719,58.632046,57.441325052918884,59.1055829167221
32.102243509127284,32.95861389501581,29.82569119729301,34.87474,35.5576899633102,31.960483183913105
50.16367616790193,22.71355582664487,21.73521961263632,23.238537,23.241358838326093,22.73659158395809
27.808781030770383,31.30598432827394,28.672643249175593,29.608652,29.78917011206097,29.207555623076416
32.40296749053132,22.990652207187544,20.610624789069462,20.913523,21.524953037162653,25.175907423990196
50.16367616790193,39.84293313925967,38.98399676715366,39.887768,41.08277341411305,41.822366301286976
79.0851836873903,69.658234494988,67.92221352840573,68.057236,67.82320321313776,66.51337148860969
19.49739296906172,29.761503281889386,26.529622749478605,27.797482,28.107024826936787,26.020694897753643
72.28968647433395,59.79557542029331,59.79172647219493,60.330116,59.71178758671707,59.4537596136249
47.38755604808206,46.5564153274081,48.57450621271465,47.913864,47.80556719746798,50.2002590130076
40.06786499994165,43.63345516915491,43.46215743385264,44.00671,43.70404927395314,42.556376419307945
55.5889490632959,50.19854631817938,51.9898958143069,48.871624,50.594990385141514,53.64301209872715
39.73718510501751,37.199577128789954,34.35860328452019,35.223923,35.98726351506811,33.60297874369737
41.95050116876075,32.64085266907759,31.180196876005912,30.418608,31.978642677484416,30.41265936958014
77.91226595540206,72.46352949702693,56.6283797238627,68.166046,67.30632228356438,68.73293609895677
33.49850061461868,42.697543925766695,39.728229152766076,40.623116,41.69773732375157,37.81135722139934
